Id,Sales
21170,7160
21171,4706
21172,3706
21173,4820
21174,4417
21175,4043
21176,5348
21177,5002
21178,9692
21179,6309
21180,5315
21181,6318
21182,3926
21183,8138
21184,4561
21185,10299
21186,4810
21187,4111
21188,4453
21189,3444
21190,6639
21191,16804
21192,3370
21193,3828
21194,7519
21195,5431
21196,5615
21197,6633
21198,4715
21199,4838
21200,3724
21201,7571
21202,4482
21203,5967
21204,7060
21205,4331
21206,7009
21207,5199
21208,3274
21209,7482
21210,8575
21211,3635
21212,6539
21213,5288
21214,5270
21215,8042
21216,5729
21217,7040
21218,3883
21219,3573
21220,6032
21221,3195
21222,6319
21223,3115
21224,5386
21225,4250
21226,5425
21227,5933
21228,5841
21229,5252
21230,7026
21231,4799
21232,5895
21233,5020
21234,6020
21235,7627
21236,6373
21237,3148
21238,5368
21239,6052
21240,3853
21241,10724
21242,4485
21243,5144
21244,7908
21245,5355
21246,3042
21247,8429
21248,8342
21249,4884
21250,5655
21251,8299
21252,5093
21253,4597
21254,5520
21255,4289
21256,4763
21257,6131
21258,3846
21259,5401
21260,5719
21261,5503
21262,5749
21263,5040
21264,5557
21265,10545
21266,5745
21267,5839
21268,5061
21269,5454
21270,5869
21271,7961
21272,4766
21273,4335
21274,4837
21275,6106
21276,5762
21277,3899
21278,3121
21279,5852
21280,6412
21281,4249
21282,6669
21283,5064
21284,4754
21285,4323
21286,2894
21287,5126
21288,5331
21289,5083
21290,7249
21291,6566
21292,4521
21293,7010
21294,3172
21295,2464
21296,6307
21297,11161
21298,6284
21299,5634
21300,3274
21301,5717
21302,6187
21303,4684
21304,6825
21305,3606
21306,4554
21307,4380
21308,4752
21309,5037
21310,3846
21311,3663
21312,3333
21313,5613
21314,5021
21315,3917
21316,5110
21317,5509
21318,4385
21319,4903
21320,7184
21321,5935
21322,4922
21323,3130
21324,9393
21325,5434
21326,4669
21327,6937
21328,6060
21329,5733
21330,4937
21331,5887
21332,7301
21333,9867
21334,3689
21335,3824
21336,4076
21337,5222
21338,4395
21339,7599
21340,6824
21341,4892
21342,3305
21343,5100
21344,18504
21345,3923
21346,5910
21347,3250
21348,5968
21349,5940
21350,5954
21351,6495
21352,5308
21353,3482
21354,5582
21355,6237
21356,7117
21357,6038
21358,6556
21359,4611
21360,4032
21361,8138
21362,3828
21363,9809
21364,4959
21365,3673
21366,5532
21367,5352
21368,6305
21369,7413
21370,3661
21371,3935
21372,5700
21373,6146
21374,8298
21375,4886
21376,4955
21377,4361
21378,5197
21379,4190
21380,8066
21381,7228
21382,10218
21383,3965
21384,4745
21385,8042
21386,16454
21387,3487
21388,8249
21389,5431
21390,4227
21391,4142
21392,4025
21393,4554
21394,4123
21395,4023
21396,4103
21397,6836
21398,5723
21399,20589
21400,5487
21401,1952
21402,2338
21403,633
21404,2446
21405,1730
21406,1680
21407,1184
21408,2495
21409,2305
21410,1438
21411,1246
21412,3350
21413,931
21414,3502
21415,2482
21416,1060
21417,736
21418,3053
21419,3337
21420,2275
21421,2502
21422,1040
21423,380
21424,2116
21425,2515
21426,3974
21427,2301
21428,3216
21429,2032
21430,1839
21431,489
21432,2997
21433,1876
21434,1766
21435,2256
21436,4158
21437,3683
21438,2961
21439,1840
21440,1930
21441,1700
21442,584
21443,2911
21444,1811
21445,2539
21446,2099
21447,2828
21448,3854
21449,2477
21450,2578
21451,2134
21452,3131
21453,2206
21454,2701
21455,1286
21456,503
21457,931
21458,395
21459,708
21460,2469
21461,2163
21462,3111
21463,3140
21464,1298
21465,1608
21466,3583
21467,1000
21468,1100
21469,860
21470,1935
21471,2240
21472,964
21473,2261
21474,1000
21475,1620
21476,1859
21477,1563
21478,1790
21479,3864
21480,2672
21481,3499
21482,668
21483,488
21484,1806
21485,3575
21486,1520
21487,3384
21488,947
21489,2371
21490,1185
21491,3262
21492,520
21493,1290
21494,1243
21495,2543
21496,3007
21497,2300
21498,2448
21499,2198
21500,2854
21501,3985
21502,1486
21503,562
21504,2954
21505,2761
21506,1021
21507,1528
21508,2279
21509,369
21510,2308
21511,2450
21512,1855
21513,648
21514,334
21515,2502
21516,2821
21517,934
21518,2780
21519,1575
21520,3675
21521,1902
21522,280
21523,2053
21524,2132
21525,1749
21526,1367
21527,1491
21528,2878
21529,1827
21530,1132
21531,1053
21532,2892
21533,875
21534,4473
21535,1565
21536,1458
21537,3597
21538,1437
21539,2447
21540,774
21541,1788
21542,727
21543,550
21544,1985
21545,2813
21546,2370
21547,3568
21548,15215
21549,2173
21550,1952
21551,2618
21552,7037
21553,1745
21554,2537
21555,962
21556,2455
21557,1778
21558,2881
21559,1696
21560,149
21561,2609
21562,1518
21563,2425
21564,3418
21565,2480
21566,2600
21567,3245
21568,1424
21569,1958
21570,1451
21571,649
21572,2486
21573,2456
21574,2271
21575,2988
21576,941
21577,2287
21578,2013
21579,4368
21580,3828
21581,1310
21582,2976
21583,1730
21584,1491
21585,1956
21586,2130
21587,2374
21588,3831
21589,4198
21590,1488
21591,1016
21592,959
21593,4153
21594,11389
21595,1965
21596,1543
21597,2760
21598,3087
21599,1830
21600,528
21601,18423
21602,46105
21603,3197
21604,2090
21605,2288
21606,2468
21607,1973
21608,1792
21609,868
21610,9949
21611,1997
21612,2331
21613,606
21614,3947
21615,3658
21616,1316
21617,2080
21618,2208
21619,3569
21620,5136
21621,368
21622,1582
21623,1396
21624,952
21625,2024
21626,1176
21627,2051
21628,438
21629,1290
21630,2082
21631,1559
21632,1398
21633,1921
21634,2248
21635,2623
21636,1576
21637,2321
21638,2247
21639,229
21640,3253
21641,2014
21642,1212
21643,336
21644,3761
21645,2267
21646,1146
21647,1941
21648,2486
21649,805
21650,4051
21651,1473
21652,2020
21653,818
21654,1322
21655,5207
21656,828
21657,7108
21658,6975
21659,3157
21660,2547
21661,606
21662,3297
21663,928
21664,1539
21665,2406
21666,3748
21667,202
21668,1609
21669,2903
21670,429
21671,2468
21672,1050
21673,1408
21674,11045
21675,2004
21676,518
21677,3447
21678,3820
21679,1723
21680,2751
21681,1542
21682,2181
21683,1522
21684,4342
21685,2571
21686,2483
21687,1737
21688,1428
21689,1795
21690,1560
21691,955
21692,2693
21693,6833
21694,14866
21695,2883
21696,1977
21697,3136
21698,4060
21699,7402
21700,1256
21701,2250
21702,721
21703,2488
21704,900
21705,1573
21706,1190
21707,849
21708,2735
21709,2293
21710,2686
21711,2635
21712,1460
21713,6517
21714,2349
21715,2870
21716,2705
21717,2868
21718,1595
21719,2782
21720,979
21721,5643
21722,2672
21723,2046
21724,1533
21725,2331
21726,2229
21727,1734
21728,1291
21729,2679
21730,2032
21731,917
21732,600
21733,849
21734,3175
21735,10940
21736,113
21737,2609
21738,1747
21739,4326
21740,2738
21741,4306
21742,3875
21743,1320
21744,1060
21745,836
21746,2805
21747,3905
21748,1036
21749,538
21750,1730
21751,4979
21752,752
21753,938
21754,6307
21755,1678
21756,3354
21757,2907
21758,2271
21759,2055
21760,3288
21761,2646
21762,5178
21763,2894
21764,2490
21765,888
21766,2854
21767,767
21768,2162
21769,2628
21770,1772
21771,1289
21772,2251
21773,1621
21774,4465
21775,4468
21776,1511
21777,2744
21778,1997
21779,1617
21780,5121
21781,2100
21782,2740
21783,1221
21784,3820
21785,2740
21786,3640
21787,2802
21788,1718
21789,961
21790,1859
21791,2070
21792,1930
21793,7480
21794,861
21795,3275
21796,678
21797,379
21798,2075
21799,1228
21800,258
21801,777
21802,1866
21803,115
21804,1343
21805,3062
21806,580
21807,42077
21808,1929
21809,3645
21810,1346
21811,2299
21812,1157
21813,1761
21814,2619
21815,675
21816,3677
21817,2327
21818,525
21819,2720
21820,1616
21821,3784
21822,264
21823,3438
21824,3559
21825,3883
21826,1295
21827,5212
21828,7026
21829,3477
21830,644
21831,1363
21832,2567
21833,1967
21834,17489
21835,440
21836,1036
21837,1292
21838,4636
21839,3255
21840,2833
21841,894
21842,3015
21843,1854
21844,1422
21845,2239
21846,2545
21847,574
21848,1885
21849,2542
21850,1341
21851,1895
21852,1290
21853,2115
21854,900
21855,10432
21856,1957
21857,593
21858,2174
21859,2466
21860,1548
21861,587
21862,662
21863,1290
21864,3013
21865,1455
21866,2694
21867,2572
21868,2620
21869,2540
21870,3374
21871,1861
21872,1086
21873,1846
21874,3098
21875,885
21876,1784
21877,1696
21878,3048
21879,1479
21880,1021
21881,1738
21882,543
21883,3238
21884,2592
21885,2058
21886,1014
21887,860
21888,6895
21889,4036
21890,2169
21891,858
21892,1685
21893,880
21894,2809
21895,499
21896,1580
21897,2126
21898,3839
21899,4924
21900,1484
21901,1198
21902,3664
21903,2540
21904,2344
21905,3700
21906,2186
21907,1066
21908,706
21909,2860
21910,804
21911,2477
21912,3725
21913,3062
21914,1496
21915,2852
21916,773
21917,604
21918,4208
21919,1316
21920,2425
21921,2052
21922,966
21923,16515
21924,1387
21925,3457
21926,2201
21927,2248
21928,3740
21929,2930
21930,2920
21931,1728
21932,1504
21933,1897
21934,1417
21935,3976
21936,3168
21937,3099
21938,3339
21939,4020
21940,2314
21941,1110
21942,1697
21943,2769
21944,1340
21945,3161
21946,2061
21947,770
21948,1546
21949,2162
21950,1941
21951,3588
21952,2166
21953,2307
21954,1857
21955,2536
21956,1263
21957,2213
21958,2274
21959,3796
21960,2974
21961,783
21962,419
21963,997
21964,2033
21965,2416
21966,1528
21967,610
21968,15349
21969,1145
21970,475
21971,1313
21972,1313
21973,3725
21974,4653
21975,2734
21976,2605
21977,2895
21978,2042
21979,1276
21980,1663
21981,1485
21982,1612
21983,2231
21984,822
21985,6892
21986,3909
21987,1763
21988,2477
21989,1866
21990,641
21991,1564
21992,651
21993,1494
21994,552
21995,1398
21996,11356
21997,570
21998,529
21999,2488
22000,2820
22001,1215
22002,1513
22003,1667
22004,1004
22005,524
22006,1169
22007,1433
22008,2762
22009,2253
22010,2385
22011,2268
22012,2891
22013,1958
22014,1882
22015,919
22016,1623
22017,2282
22018,1488
22019,1414
22020,2379
22021,1253
22022,3550
22023,318
22024,2280
22025,4582
22026,2980
22027,2162
22028,430
22029,3041
22030,784
22031,1778
22032,3427
22033,795
22034,2826
22035,1654
22036,1200
22037,2184
22038,3059
22039,855
22040,1904
22041,2738
22042,3554
22043,735
22044,1077
22045,1969
22046,6154
22047,15186
22048,3041
22049,2039
22050,568
22051,1955
22052,3031
22053,2204
22054,1533
22055,1151
22056,1789
22057,1522
22058,2898
22059,3263
22060,3231
22061,1761
22062,2386
22063,3008
22064,2474
22065,535
22066,100
22067,3892
22068,3874
22069,2054
22070,171
22071,2684
22072,3098
22073,477
22074,1751
22075,2386
22076,1051
22077,2080
22078,3844
22079,1320
22080,1913
22081,1219
22082,553
22083,2314
22084,1318
22085,2219
22086,3023
22087,372
22088,2249
22089,2701
22090,3691
22091,3137
22092,925
22093,2857
22094,990
22095,1767
22096,1652
22097,2640
22098,1417
22099,969
22100,3531
22101,766
22102,1599
22103,3133
22104,1338
22105,1726
22106,1968
22107,1129
22108,4087
22109,1077
22110,1169
22111,1354
22112,3992
22113,3216
22114,754
22115,4342
22116,2215
22117,1380
22118,3129
22119,982
22120,1704
22121,245
22122,2110
22123,1156
22124,322
22125,3205
22126,3109
22127,3877
22128,1954
22129,1055
22130,1540
22131,639
22132,2338
22133,1773
22134,681
22135,6597
22136,14575
22137,2422
22138,2453
22139,886
22140,1947
22141,1105
22142,639
22143,2400
22144,729
22145,1808
22146,3679
22147,1772
22148,1369
22149,715
22150,2915
22151,2168
22152,1472
22153,2951
22154,876
22155,1580
22156,1567
22157,1906
22158,4207
22159,2278
22160,4283
22161,1474
22162,1084
22163,2177
22164,2663
22165,1459
22166,2199
22167,1387
22168,2725
22169,2228
22170,2044
22171,2257
22172,943
22173,2215
22174,2535
22175,1652
22176,2354
22177,2416
22178,2202
22179,1034
22180,3919
22181,797
22182,1824
22183,2649
22184,3802
22185,1652
22186,1148
22187,3807
22188,3803
22189,2341
22190,1506
22191,1266
22192,1830
22193,1289
22194,840
22195,2450
22196,894
22197,5283
22198,1325
22199,3101
22200,996
22201,3059
22202,1777
22203,1552
22204,2499
22205,8784
22206,1800
22207,3067
22208,349
22209,2384
22210,1247
22211,2932
22212,3629
22213,2470
22214,3360
22215,2868
22216,2211
22217,3252
22218,623
22219,2564
22220,415
22221,3336
22222,1950
22223,1702
22224,1963
22225,3156
22226,1143
22227,622
22228,3564
22229,2233
22230,2016
22231,2932
22232,1011
22233,2468
22234,2162
22235,1828
22236,3512
22237,548
22238,7700
22239,2629
22240,1609
22241,14116
22242,2539
22243,1966
22244,1323
22245,2071
22246,1972
22247,1936
22248,1683
22249,441
22250,2188
22251,2416
22252,1310
22253,4059
22254,1834
22255,21469
22256,2684
22257,3639
22258,3883
22259,6266
22260,2963
22261,6331
22262,4276
22263,4904
22264,5697
22265,3975
22266,3379
22267,4976
22268,4907
22269,4263
22270,5748
22271,4421
22272,3077
22273,3852
22274,6776
22275,7633
22276,6707
22277,7129
22278,3600
22279,4777
22280,2436
22281,7327
22282,7606
22283,8516
22284,5607
22285,3004
22286,5076
22287,5582
22288,8066
22289,3911
22290,4668
22291,4345
22292,5696
22293,2287
22294,6882
22295,3523
22296,7053
22297,5388
22298,3310
22299,7044
22300,6125
22301,4175
22302,3735
22303,6138
22304,9726
22305,5415
22306,4824
22307,7463
22308,6520
22309,4727
22310,6234
22311,2135
22312,2328
22313,4629
22314,5293
22315,7475
22316,6634
22317,3792
22318,7130
22319,7770
22320,5438
22321,2955
22322,10536
22323,3548
22324,4283
22325,7015
22326,3616
22327,5437
22328,2829
22329,5220
22330,4862
22331,5281
22332,7430
22333,5917
22334,5289
22335,3109
22336,6552
22337,11129
22338,4549
22339,2743
22340,5608
22341,5301
22342,5058
22343,8682
22344,2153
22345,6390
22346,4092
22347,4779
22348,7730
22349,2489
22350,4096
22351,4520
22352,6755
22353,6983
22354,3823
22355,3906
22356,6441
22357,5559
22358,5253
22359,6140
22360,4387
22361,5501
22362,3847
22363,3155
22364,4882
22365,5075
22366,5504
22367,6764
22368,6992
22369,3726
22370,6859
22371,3045
22372,3329
22373,7003
22374,6563
22375,6942
22376,8301
22377,5926
22378,4338
22379,6550
22380,6179
22381,3898
22382,2583
22383,5036
22384,4245
22385,4839
22386,3275
22387,5508
22388,6249
22389,6135
22390,5090
22391,2712
22392,6073
22393,5713
22394,3267
22395,4941
22396,3946
22397,5007
22398,3280
22399,3841
22400,4096
22401,6413
22402,5989
22403,6645
22404,16824
22405,3838
22406,4345
22407,9819
22408,4857
22409,6728
22410,6327
22411,4955
22412,5610
22413,4332
22414,4768
22415,7071
22416,5415
22417,2514
22418,2858
22419,7183
22420,8923
22421,5415
22422,5840
22423,3804
22424,2126
22425,1815
22426,3532
22427,5074
22428,6453
22429,4519
22430,4379
22431,7888
22432,6793
22433,6074
22434,4660
22435,7151
22436,8396
22437,3269
22438,5194
22439,4874
22440,6116
22441,2575
22442,5083
22443,4386
22444,7447
22445,4967
22446,6499
22447,6015
22448,4217
22449,7152
22450,16034
22451,8046
22452,3411
22453,2716
22454,5799
22455,7277
22456,4565
22457,8850
22458,15491
22459,4656
22460,2486
22461,6796
22462,2899
22463,5826
22464,3163
22465,5651
22466,3407
22467,5863
22468,4379
22469,4610
22470,9111
22471,5237
22472,5109
22473,6958
22474,5333
22475,6017
22476,8305
22477,4397
22478,4910
22479,3941
22480,3240
22481,5872
22482,4273
22483,4475
22484,7358
22485,13540
22486,6817
22487,3999
22488,3702
22489,4090
22490,4500
22491,5500
22492,2833
22493,6320
22494,5102
22495,6926
22496,4727
22497,3741
22498,3152
22499,2375
22500,8087
22501,5349
22502,5052
22503,10204
22504,6541
22505,4167
22506,4929
22507,2580
22508,4102
22509,4078
22510,3130
22511,7687
22512,4259
22513,8883
22514,9610
22515,4799
22516,5125
22517,4673
22518,4512
22519,4481
22520,9869
22521,5835
22522,6265
22523,3234
22524,5279
22525,5112
22526,7787
22527,5588
22528,5231
22529,5554
22530,4354
22531,7803
22532,5923
22533,5811
22534,8501
22535,5880
22536,7299
22537,3218
22538,4721
22539,4028
22540,7889
22541,6109
22542,6585
22543,5287
22544,7392
22545,4150
22546,6053
22547,6313
22548,2673
22549,12478
22550,14493
22551,6450
22552,5466
22553,6317
22554,7871
22555,7028
22556,2599
22557,4426
22558,4874
22559,7048
22560,2520
22561,4295
22562,4361
22563,4811
22564,4577
22565,2797
22566,2841
22567,6577
22568,3876
22569,4294
22570,4793
22571,4830
22572,7883
22573,9829
22574,4545
22575,6107
22576,5543
22577,9680
22578,4572
22579,2735
22580,4577
22581,8901
22582,3542
22583,6706
22584,2041
22585,3709
22586,5616
22587,5710
22588,4502
22589,7798
22590,8098
22591,7272
22592,3503
22593,10178
22594,1924
22595,3308
22596,6237
22597,4119
22598,11285
22599,2455
22600,4254
22601,5359
22602,6763
22603,8223
22604,4457
22605,2648
22606,14950
22607,8345
22608,4399
22609,4971
22610,7573
22611,5200
22612,3707
22613,3729
22614,6387
22615,4229
22616,11964
22617,5181
22618,13116
22619,6156
22620,3707
22621,2031
22622,6122
22623,5173
22624,4335
22625,7936
22626,5439
22627,2574
22628,5993
22629,2777
22630,8384
22631,6541
22632,6396
22633,7737
22634,4124
22635,6677
22636,6732
22637,4448
22638,6025
22639,3316
22640,7698
22641,4622
22642,3189
22643,4550
22644,7460
22645,5550
22646,3468
22647,4641
22648,4802
22649,4435
22650,4549
22651,9344
22652,4515
22653,3422
22654,5644
22655,4668
22656,3617
22657,4300
22658,7449
22659,6255
22660,9830
22661,7858
22662,6136
22663,22918
22664,4165
22665,9801
22666,7133
22667,6150
22668,5056
22669,4881
22670,4322
22671,1921
22672,11090
22673,5704
22674,5134
22675,4443
22676,1144
22677,7426
22678,5476
22679,4357
22680,3443
22681,6429
22682,4172
22683,3645
22684,7910
22685,4365
22686,3958
22687,3299
22688,2189
22689,4551
22690,11616
22691,4337
22692,5235
22693,4742
22694,3789
22695,2890
22696,5098
22697,2606
22698,8654
22699,5426
22700,2586
22701,7346
22702,2624
22703,3038
22704,11099
22705,6565
22706,7461
22707,2163
22708,4721
22709,4006
22710,3007
22711,16160
22712,9992
22713,4586
22714,2865
22715,4839
22716,3796
22717,2386
22718,6454
22719,4388
22720,5228
22721,5990
22722,4207
22723,4478
22724,5494
22725,5640
22726,5916
22727,2791
22728,5141
22729,6078
22730,7231
22731,5365
22732,6370
22733,2334
22734,8102
22735,4791
22736,2612
22737,4304
22738,4154
22739,4498
22740,6040
22741,3199
22742,5190
22743,4018
22744,6821
22745,7516
22746,4206
22747,6758
22748,5544
22749,2464
22750,10209
22751,3477
22752,3113
22753,5098
22754,8856
22755,8250
22756,4108
22757,3920
22758,6097
22759,6844
22760,4324
22761,7629
22762,2723
22763,4508
22764,3631
22765,2941
22766,2636
22767,6407
22768,5525
22769,5104
22770,4682
22771,6634
22772,6452
22773,4226
22774,5106
22775,5167
22776,6483
22777,4550
22778,1846
22779,5930
22780,5672
22781,5676
22782,4366
22783,2435
22784,8496
22785,2421
22786,8217
22787,4439
22788,4266
22789,7202
22790,3569
22791,3667
22792,7764
22793,2575
22794,6036
22795,8987
22796,6155
22797,2216
22798,4705
22799,3208
22800,2182
22801,4673
22802,5493
22803,4752
22804,4133
22805,5203
22806,4501
22807,9124
22808,4673
22809,5475
22810,3851
22811,5319
22812,5105
22813,5288
22814,6565
22815,7805
22816,7250
22817,5298
22818,4444
22819,2649
22820,4835
22821,7931
22822,6424
22823,12614
22824,13458
22825,2959
22826,4558
22827,3967
22828,7662
22829,8744
22830,6351
22831,6416
22832,6915
22833,6785
22834,5810
22835,4680
22836,1912
22837,4541
22838,3284
22839,2975
22840,6547
22841,17155
22842,5149
22843,2834
22844,4506
22845,3726
22846,5053
22847,1777
22848,6044
22849,6196
22850,3178
22851,9228
22852,10454
22853,3306
22854,5016
22855,3412
22856,3530
22857,3583
22858,7680
22859,3482
22860,4233
22861,4504
22862,4775
22863,4258
22864,6800
22865,2910
22866,6792
22867,6446
22868,4373
22869,3809
22870,3513
22871,4529
22872,4970
22873,8330
22874,3551
22875,3412
22876,5441
22877,4354
22878,4678
22879,4356
22880,5081
22881,8624
22882,6390
22883,5155
22884,3056
22885,4133
22886,5071
22887,3206
22888,4159
22889,4246
22890,10810
22891,5932
22892,4141
22893,5013
22894,4655
22895,6159
22896,4985
22897,8711
22898,5722
22899,4127
22900,3758
22901,2186
22902,3927
22903,19441
22904,1871
22905,4776
22906,5703
22907,6112
22908,5362
22909,6677
22910,5026
22911,5389
22912,2417
22913,7080
22914,3588
22915,5723
22916,7821
22917,3844
22918,7288
22919,5620
22920,2877
22921,5121
22922,5935
22923,2418
22924,7710
22925,5729
22926,4311
22927,8275
22928,7366
